ID,Pred,season,teamid_1,teamid_2,pred,name1,name2
2022_1355_1403,0.23149614036083221,2022,1355,1403,0.23149614036083221,S Dakota St,Texas Tech
2022_1355_1411,0.7073764204978943,2022,1355,1411,0.7073764204978943,S Dakota St,TX Southern
2022_1355_1412,0.45709192752838135,2022,1355,1412,0.45709192752838135,S Dakota St,UAB
2022_1355_1417,0.3028705418109894,2022,1355,1417,0.3028705418109894,S Dakota St,UCLA
2022_1355_1425,0.3397562801837921,2022,1355,1425,0.3397562801837921,S Dakota St,USC
2022_1355_1436,0.4728790521621704,2022,1355,1436,0.4728790521621704,S Dakota St,Vermont
2022_1355_1437,0.20072270929813385,2022,1355,1437,0.20072270929813385,S Dakota St,Villanova
2022_1355_1439,0.35564571619033813,2022,1355,1439,0.35564571619033813,S Dakota St,Virginia Tech
2022_1355_1458,0.27756401896476746,2022,1355,1458,0.27756401896476746,S Dakota St,Wisconsin
2022_1355_1460,0.6447044610977173,2022,1355,1460,0.6447044610977173,S Dakota St,Wright St
2022_1355_1461,0.5270141959190369,2022,1355,1461,0.5270141959190369,S Dakota St,Wyoming
2022_1355_1463,0.5370702743530273,2022,1355,1463,0.5370702743530273,S Dakota St,Yale
2022_1361_1362,0.6383205056190491,2022,1361,1362,0.6383205056190491,San Diego St,San Francisco
2022_1361_1371,0.5082721710205078,2022,1361,1371,0.5082721710205078,San Diego St,Seton Hall
2022_1361_1388,0.48097461462020874,2022,1361,1388,0.48097461462020874,San Diego St,St Mary's CA
2022_1361_1389,0.7315117716789246,2022,1361,1389,0.7315117716789246,San Diego St,St Peter's
2022_1361_1394,0.7617369890213013,2022,1361,1394,0.7617369890213013,San Diego St,TAM C. Christi
2022_1361_1395,0.6524370312690735,2022,1361,1395,0.6524370312690735,San Diego St,TCU
2022_1361_1397,0.48367422819137573,2022,1361,1397,0.48367422819137573,San Diego St,Tennessee
2022_1361_1400,0.47051993012428284,2022,1361,1400,0.47051993012428284,San Diego St,Texas
2022_1361_1403,0.39935725927352905,2022,1361,1403,0.39935725927352905,San Diego St,Texas Tech
2022_1361_1411,0.741060197353363,2022,1361,1411,0.741060197353363,San Diego St,TX Southern
2022_1361_1412,0.6697103381156921,2022,1361,1412,0.6697103381156921,San Diego St,UAB
2022_1361_1417,0.4765198826789856,2022,1361,1417,0.4765198826789856,San Diego St,UCLA
2022_1361_1425,0.5156399607658386,2022,1361,1425,0.5156399607658386,San Diego St,USC
2022_1361_1436,0.6513705849647522,2022,1361,1436,0.6513705849647522,San Diego St,Vermont
2022_1361_1437,0.36344578862190247,2022,1361,1437,0.36344578862190247,San Diego St,Villanova
2022_1361_1439,0.5404444932937622,2022,1361,1439,0.5404444932937622,San Diego St,Virginia Tech
2022_1361_1458,0.50132817029953,2022,1361,1458,0.50132817029953,San Diego St,Wisconsin
2022_1361_1460,0.7344681024551392,2022,1361,1460,0.7344681024551392,San Diego St,Wright St
2022_1361_1461,0.6927151083946228,2022,1361,1461,0.6927151083946228,San Diego St,Wyoming
2022_1361_1463,0.7198191285133362,2022,1361,1463,0.7198191285133362,San Diego St,Yale
2022_1362_1371,0.3886103630065918,2022,1362,1371,0.3886103630065918,San Francisco,Seton Hall
2022_1362_1388,0.3751969337463379,2022,1362,1388,0.3751969337463379,San Francisco,St Mary's CA
2022_1362_1389,0.7319425940513611,2022,1362,1389,0.7319425940513611,San Francisco,St Peter's
2022_1362_1394,0.7491426467895508,2022,1362,1394,0.7491426467895508,San Francisco,TAM C. Christi
2022_1362_1395,0.5069668292999268,2022,1362,1395,0.5069668292999268,San Francisco,TCU
2022_1362_1397,0.2928505539894104,2022,1362,1397,0.2928505539894104,San Francisco,Tennessee
2022_1362_1400,0.2816976010799408,2022,1362,1400,0.2816976010799408,San Francisco,Texas
2022_1362_1403,0.2590523958206177,2022,1362,1403,0.2590523958206177,San Francisco,Texas Tech
2022_1362_1411,0.7487020492553711,2022,1362,1411,0.7487020492553711,San Francisco,TX Southern
2022_1362_1412,0.5346047282218933,2022,1362,1412,0.5346047282218933,San Francisco,UAB
2022_1362_1417,0.33421945571899414,2022,1362,1417,0.33421945571899414,San Francisco,UCLA
2022_1362_1425,0.3672548830509186,2022,1362,1425,0.3672548830509186,San Francisco,USC
2022_1362_1436,0.5025484561920166,2022,1362,1436,0.5025484561920166,San Francisco,Vermont
2022_1362_1437,0.25430214405059814,2022,1362,1437,0.25430214405059814,San Francisco,Villanova
2022_1362_1439,0.38629212975502014,2022,1362,1439,0.38629212975502014,San Francisco,Virginia Tech
2022_1362_1458,0.30258575081825256,2022,1362,1458,0.30258575081825256,San Francisco,Wisconsin
2022_1362_1460,0.6946261525154114,2022,1362,1460,0.6946261525154114,San Francisco,Wright St
2022_1362_1461,0.6078145503997803,2022,1362,1461,0.6078145503997803,San Francisco,Wyoming
2022_1362_1463,0.6004639863967896,2022,1362,1463,0.6004639863967896,San Francisco,Yale
2022_1371_1388,0.44865527749061584,2022,1371,1388,0.44865527749061584,Seton Hall,St Mary's CA
2022_1371_1389,0.7283522486686707,2022,1371,1389,0.7283522486686707,Seton Hall,St Peter's
2022_1371_1394,0.7710492014884949,2022,1371,1394,0.7710492014884949,Seton Hall,TAM C. Christi
2022_1371_1395,0.6369702816009521,2022,1371,1395,0.6369702816009521,Seton Hall,TCU
2022_1371_1397,0.403785765171051,2022,1371,1397,0.403785765171051,Seton Hall,Tennessee
2022_1371_1400,0.38412734866142273,2022,1371,1400,0.38412734866142273,Seton Hall,Texas
2022_1371_1403,0.3477819859981537,2022,1371,1403,0.3477819859981537,Seton Hall,Texas Tech
2022_1371_1411,0.7471979260444641,2022,1371,1411,0.7471979260444641,Seton Hall,TX Southern
2022_1371_1412,0.6483629941940308,2022,1371,1412,0.6483629941940308,Seton Hall,UAB
2022_1371_1417,0.45674610137939453,2022,1371,1417,0.45674610137939453,Seton Hall,UCLA
2022_1371_1425,0.4976636469364166,2022,1371,1425,0.4976636469364166,Seton Hall,USC
2022_1371_1436,0.6565390229225159,2022,1371,1436,0.6565390229225159,Seton Hall,Vermont
2022_1371_1437,0.33475998044013977,2022,1371,1437,0.33475998044013977,Seton Hall,Villanova
2022_1371_1439,0.4911564886569977,2022,1371,1439,0.4911564886569977,Seton Hall,Virginia Tech
2022_1371_1458,0.4118148684501648,2022,1371,1458,0.4118148684501648,Seton Hall,Wisconsin
2022_1371_1460,0.7122625708580017,2022,1371,1460,0.7122625708580017,Seton Hall,Wright St
2022_1371_1461,0.6939341425895691,2022,1371,1461,0.6939341425895691,Seton Hall,Wyoming
2022_1371_1463,0.7224432229995728,2022,1371,1463,0.7224432229995728,Seton Hall,Yale
2022_1388_1389,0.7563723921775818,2022,1388,1389,0.7563723921775818,St Mary's CA,St Peter's
2022_1388_1394,0.7708817720413208,2022,1388,1394,0.7708817720413208,St Mary's CA,TAM C. Christi
2022_1388_1395,0.6629210710525513,2022,1388,1395,0.6629210710525513,St Mary's CA,TCU
2022_1388_1397,0.41701415181159973,2022,1388,1397,0.41701415181159973,St Mary's CA,Tennessee
2022_1388_1400,0.41092708706855774,2022,1388,1400,0.41092708706855774,St Mary's CA,Texas
2022_1388_1403,0.3763933479785919,2022,1388,1403,0.3763933479785919,St Mary's CA,Texas Tech
2022_1388_1411,0.761869490146637,2022,1388,1411,0.761869490146637,St Mary's CA,TX Southern
2022_1388_1412,0.6653813719749451,2022,1388,1412,0.6653813719749451,St Mary's CA,UAB
2022_1388_1417,0.5044304132461548,2022,1388,1417,0.5044304132461548,St Mary's CA,UCLA
2022_1388_1425,0.5279577374458313,2022,1388,1425,0.5279577374458313,St Mary's CA,USC
2022_1388_1436,0.6940020322799683,2022,1388,1436,0.6940020322799683,St Mary's CA,Vermont
2022_1388_1437,0.339906245470047,2022,1388,1437,0.339906245470047,St Mary's CA,Villanova
2022_1388_1439,0.518079400062561,2022,1388,1439,0.518079400062561,St Mary's CA,Virginia Tech
2022_1388_1458,0.4424952566623688,2022,1388,1458,0.4424952566623688,St Mary's CA,Wisconsin
2022_1388_1460,0.7310024499893188,2022,1388,1460,0.7310024499893188,St Mary's CA,Wright St
2022_1388_1461,0.7108703851699829,2022,1388,1461,0.7108703851699829,St Mary's CA,Wyoming
2022_1388_1463,0.7484567165374756,2022,1388,1463,0.7484567165374756,St Mary's CA,Yale
2022_1389_1394,0.6455879807472229,2022,1389,1394,0.6455879807472229,St Peter's,TAM C. Christi
2022_1389_1395,0.2616232931613922,2022,1389,1395,0.2616232931613922,St Peter's,TCU
2022_1389_1397,0.20733533799648285,2022,1389,1397,0.20733533799648285,St Peter's,Tennessee
2022_1389_1400,0.22777454555034637,2022,1389,1400,0.22777454555034637,St Peter's,Texas
2022_1389_1403,0.198989138007164,2022,1389,1403,0.198989138007164,St Peter's,Texas Tech
2022_1389_1411,0.49178069829940796,2022,1389,1411,0.49178069829940796,St Peter's,TX Southern
2022_1389_1412,0.26722508668899536,2022,1389,1412,0.26722508668899536,St Peter's,UAB
2022_1389_1417,0.20008820295333862,2022,1389,1417,0.20008820295333862,St Peter's,UCLA
2022_1389_1425,0.2527589201927185,2022,1389,1425,0.2527589201927185,St Peter's,USC
2022_1389_1436,0.25649207830429077,2022,1389,1436,0.25649207830429077,St Peter's,Vermont
2022_1389_1437,0.20887909829616547,2022,1389,1437,0.20887909829616547,St Peter's,Villanova
2022_1389_1439,0.23714493215084076,2022,1389,1439,0.23714493215084076,St Peter's,Virginia Tech
2022_1389_1458,0.2266116738319397,2022,1389,1458,0.2266116738319397,St Peter's,Wisconsin
2022_1389_1460,0.3704327344894409,2022,1389,1460,0.3704327344894409,St Peter's,Wright St
2022_1389_1461,0.3431539833545685,2022,1389,1461,0.3431539833545685,St Peter's,Wyoming
2022_1389_1463,0.35860416293144226,2022,1389,1463,0.35860416293144226,St Peter's,Yale
2022_1394_1395,0.2577730119228363,2022,1394,1395,0.2577730119228363,TAM C. Christi,TCU
2022_1394_1397,0.20246149599552155,2022,1394,1397,0.20246149599552155,TAM C. Christi,Tennessee
2022_1394_1400,0.2278623729944229,2022,1394,1400,0.2278623729944229,TAM C. Christi,Texas
2022_1394_1403,0.20272791385650635,2022,1394,1403,0.20272791385650635,TAM C. Christi,Texas Tech
2022_1394_1411,0.38376152515411377,2022,1394,1411,0.38376152515411377,TAM C. Christi,TX Southern
2022_1394_1412,0.23529395461082458,2022,1394,1412,0.23529395461082458,TAM C. Christi,UAB
2022_1394_1417,0.20037364959716797,2022,1394,1417,0.20037364959716797,TAM C. Christi,UCLA
2022_1394_1425,0.24792003631591797,2022,1394,1425,0.24792003631591797,TAM C. Christi,USC
2022_1394_1436,0.24019579589366913,2022,1394,1436,0.24019579589366913,TAM C. Christi,Vermont
2022_1394_1437,0.2027113437652588,2022,1394,1437,0.2027113437652588,TAM C. Christi,Villanova
2022_1394_1439,0.23887455463409424,2022,1394,1439,0.23887455463409424,TAM C. Christi,Virginia Tech
2022_1394_1458,0.21292100846767426,2022,1394,1458,0.21292100846767426,TAM C. Christi,Wisconsin
2022_1394_1460,0.27069807052612305,2022,1394,1460,0.27069807052612305,TAM C. Christi,Wright St
2022_1394_1461,0.25114744901657104,2022,1394,1461,0.25114744901657104,TAM C. Christi,Wyoming
2022_1394_1463,0.2720900774002075,2022,1394,1463,0.2720900774002075,TAM C. Christi,Yale
2022_1395_1397,0.32536283135414124,2022,1395,1397,0.32536283135414124,TCU,Tennessee
2022_1395_1400,0.31408876180648804,2022,1395,1400,0.31408876180648804,TCU,Texas
2022_1395_1403,0.26813045144081116,2022,1395,1403,0.26813045144081116,TCU,Texas Tech
2022_1395_1411,0.7232611775398254,2022,1395,1411,0.7232611775398254,TCU,TX Southern
2022_1395_1412,0.5816869139671326,2022,1395,1412,0.5816869139671326,TCU,UAB
2022_1395_1417,0.3563687205314636,2022,1395,1417,0.3563687205314636,TCU,UCLA
2022_1395_1425,0.37373676896095276,2022,1395,1425,0.37373676896095276,TCU,USC
2022_1395_1436,0.5057108402252197,2022,1395,1436,0.5057108402252197,TCU,Vermont
2022_1395_1437,0.24687272310256958,2022,1395,1437,0.24687272310256958,TCU,Villanova
2022_1395_1439,0.4153464436531067,2022,1395,1439,0.4153464436531067,TCU,Virginia Tech
2022_1395_1458,0.34724053740501404,2022,1395,1458,0.34724053740501404,TCU,Wisconsin
2022_1395_1460,0.655593991279602,2022,1395,1460,0.655593991279602,TCU,Wright St
2022_1395_1461,0.6488386392593384,2022,1395,1461,0.6488386392593384,TCU,Wyoming
2022_1395_1463,0.6624611020088196,2022,1395,1463,0.6624611020088196,TCU,Yale
2022_1397_1400,0.5030476450920105,2022,1397,1400,0.5030476450920105,Tennessee,Texas
2022_1397_1403,0.48731642961502075,2022,1397,1403,0.48731642961502075,Tennessee,Texas Tech
2022_1397_1411,0.7726190090179443,2022,1397,1411,0.7726190090179443,Tennessee,TX Southern
2022_1397_1412,0.7185984253883362,2022,1397,1412,0.7185984253883362,Tennessee,UAB
2022_1397_1417,0.5253031253814697,2022,1397,1417,0.5253031253814697,Tennessee,UCLA
2022_1397_1425,0.5417447686195374,2022,1397,1425,0.5417447686195374,Tennessee,USC
2022_1397_1436,0.7085872888565063,2022,1397,1436,0.7085872888565063,Tennessee,Vermont
2022_1397_1437,0.41470760107040405,2022,1397,1437,0.41470760107040405,Tennessee,Villanova
2022_1397_1439,0.6631105542182922,2022,1397,1439,0.6631105542182922,Tennessee,Virginia Tech
2022_1397_1458,0.503107488155365,2022,1397,1458,0.503107488155365,Tennessee,Wisconsin
2022_1397_1460,0.7505713105201721,2022,1397,1460,0.7505713105201721,Tennessee,Wright St
2022_1397_1461,0.7571845054626465,2022,1397,1461,0.7571845054626465,Tennessee,Wyoming
2022_1397_1463,0.7845135927200317,2022,1397,1463,0.7845135927200317,Tennessee,Yale
2022_1400_1403,0.4762110412120819,2022,1400,1403,0.4762110412120819,Texas,Texas Tech
2022_1400_1411,0.7798270583152771,2022,1400,1411,0.7798270583152771,Texas,TX Southern
2022_1400_1412,0.7033366560935974,2022,1400,1412,0.7033366560935974,Texas,UAB
2022_1400_1417,0.525123119354248,2022,1400,1417,0.525123119354248,Texas,UCLA
2022_1400_1425,0.5176405906677246,2022,1400,1425,0.5176405906677246,Texas,USC
2022_1400_1436,0.6812868118286133,2022,1400,1436,0.6812868118286133,Texas,Vermont
2022_1400_1437,0.42768746614456177,2022,1400,1437,0.42768746614456177,Texas,Villanova
2022_1400_1439,0.6422164440155029,2022,1400,1439,0.6422164440155029,Texas,Virginia Tech
2022_1400_1458,0.49136343598365784,2022,1400,1458,0.49136343598365784,Texas,Wisconsin
2022_1400_1460,0.7679038047790527,2022,1400,1460,0.7679038047790527,Texas,Wright St
2022_1400_1461,0.748290479183197,2022,1400,1461,0.748290479183197,Texas,Wyoming
2022_1400_1463,0.7609330415725708,2022,1400,1463,0.7609330415725708,Texas,Yale
2022_1403_1411,0.7866531014442444,2022,1403,1411,0.7866531014442444,Texas Tech,TX Southern
2022_1403_1412,0.7335451245307922,2022,1403,1412,0.7335451245307922,Texas Tech,UAB
2022_1403_1417,0.5731384754180908,2022,1403,1417,0.5731384754180908,Texas Tech,UCLA
2022_1403_1425,0.6079955697059631,2022,1403,1425,0.6079955697059631,Texas Tech,USC
2022_1403_1436,0.7283782958984375,2022,1403,1436,0.7283782958984375,Texas Tech,Vermont
2022_1403_1437,0.49528083205223083,2022,1403,1437,0.49528083205223083,Texas Tech,Villanova
2022_1403_1439,0.6949905753135681,2022,1403,1439,0.6949905753135681,Texas Tech,Virginia Tech
2022_1403_1458,0.5075297951698303,2022,1403,1458,0.5075297951698303,Texas Tech,Wisconsin
2022_1403_1460,0.776027262210846,2022,1403,1460,0.776027262210846,Texas Tech,Wright St
2022_1403_1461,0.774925172328949,2022,1403,1461,0.774925172328949,Texas Tech,Wyoming
2022_1403_1463,0.7858675718307495,2022,1403,1463,0.7858675718307495,Texas Tech,Yale
2022_1411_1412,0.2587487995624542,2022,1411,1412,0.2587487995624542,TX Southern,UAB
2022_1411_1417,0.19855189323425293,2022,1411,1417,0.19855189323425293,TX Southern,UCLA
2022_1411_1425,0.24652834236621857,2022,1411,1425,0.24652834236621857,TX Southern,USC
2022_1411_1436,0.2384134978055954,2022,1411,1436,0.2384134978055954,TX Southern,Vermont
2022_1411_1437,0.20664282143115997,2022,1411,1437,0.20664282143115997,TX Southern,Villanova
2022_1411_1439,0.23618148267269135,2022,1411,1439,0.23618148267269135,TX Southern,Virginia Tech
2022_1411_1458,0.2186550796031952,2022,1411,1458,0.2186550796031952,TX Southern,Wisconsin
2022_1411_1460,0.35125434398651123,2022,1411,1460,0.35125434398651123,TX Southern,Wright St
2022_1411_1461,0.28969812393188477,2022,1411,1461,0.28969812393188477,TX Southern,Wyoming
2022_1411_1463,0.30376124382019043,2022,1411,1463,0.30376124382019043,TX Southern,Yale
2022_1412_1417,0.2908194363117218,2022,1412,1417,0.2908194363117218,UAB,UCLA
2022_1412_1425,0.3088080883026123,2022,1412,1425,0.3088080883026123,UAB,USC
2022_1412_1436,0.48839130997657776,2022,1412,1436,0.48839130997657776,UAB,Vermont
2022_1412_1437,0.26492467522621155,2022,1412,1437,0.26492467522621155,UAB,Villanova
2022_1412_1439,0.37968361377716064,2022,1412,1439,0.37968361377716064,UAB,Virginia Tech
2022_1412_1458,0.27458736300468445,2022,1412,1458,0.27458736300468445,UAB,Wisconsin
2022_1412_1460,0.5956012606620789,2022,1412,1460,0.5956012606620789,UAB,Wright St
2022_1412_1461,0.4985519051551819,2022,1412,1461,0.4985519051551819,UAB,Wyoming
2022_1412_1463,0.5250312685966492,2022,1412,1463,0.5250312685966492,UAB,Yale
2022_1417_1425,0.5461536049842834,2022,1417,1425,0.5461536049842834,UCLA,USC
2022_1417_1436,0.7030483484268188,2022,1417,1436,0.7030483484268188,UCLA,Vermont
2022_1417_1437,0.3910779654979706,2022,1417,1437,0.3910779654979706,UCLA,Villanova
2022_1417_1439,0.5370453000068665,2022,1417,1439,0.5370453000068665,UCLA,Virginia Tech
2022_1417_1458,0.49717745184898376,2022,1417,1458,0.49717745184898376,UCLA,Wisconsin
2022_1417_1460,0.784436821937561,2022,1417,1460,0.784436821937561,UCLA,Wright St
2022_1417_1461,0.756109893321991,2022,1417,1461,0.756109893321991,UCLA,Wyoming
2022_1417_1463,0.7628498673439026,2022,1417,1463,0.7628498673439026,UCLA,Yale
2022_1425_1436,0.6698575019836426,2022,1425,1436,0.6698575019836426,USC,Vermont
2022_1425_1437,0.3479859530925751,2022,1425,1437,0.3479859530925751,USC,Villanova
2022_1425_1439,0.5524401068687439,2022,1425,1439,0.5524401068687439,USC,Virginia Tech
2022_1425_1458,0.4707619249820709,2022,1425,1458,0.4707619249820709,USC,Wisconsin
2022_1425_1460,0.7430261969566345,2022,1425,1460,0.7430261969566345,USC,Wright St
2022_1425_1461,0.6998914480209351,2022,1425,1461,0.6998914480209351,USC,Wyoming
2022_1425_1463,0.711825966835022,2022,1425,1463,0.711825966835022,USC,Yale
2022_1436_1437,0.22825178503990173,2022,1436,1437,0.22825178503990173,Vermont,Villanova
2022_1436_1439,0.3872990012168884,2022,1436,1439,0.3872990012168884,Vermont,Virginia Tech
2022_1436_1458,0.28916317224502563,2022,1436,1458,0.28916317224502563,Vermont,Wisconsin
2022_1436_1460,0.6701990365982056,2022,1436,1460,0.6701990365982056,Vermont,Wright St
2022_1436_1461,0.5677000284194946,2022,1436,1461,0.5677000284194946,Vermont,Wyoming
2022_1436_1463,0.5680525302886963,2022,1436,1463,0.5680525302886963,Vermont,Yale
2022_1437_1439,0.6883479356765747,2022,1437,1439,0.6883479356765747,Villanova,Virginia Tech
2022_1437_1458,0.5717031955718994,2022,1437,1458,0.5717031955718994,Villanova,Wisconsin
2022_1437_1460,0.7522199153900146,2022,1437,1460,0.7522199153900146,Villanova,Wright St
2022_1437_1461,0.7579700350761414,2022,1437,1461,0.7579700350761414,Villanova,Wyoming
2022_1437_1463,0.776252806186676,2022,1437,1463,0.776252806186676,Villanova,Yale
2022_1439_1458,0.3922211825847626,2022,1439,1458,0.3922211825847626,Virginia Tech,Wisconsin
2022_1439_1460,0.7125422954559326,2022,1439,1460,0.7125422954559326,Virginia Tech,Wright St
2022_1439_1461,0.6811830401420593,2022,1439,1461,0.6811830401420593,Virginia Tech,Wyoming
2022_1439_1463,0.7068473696708679,2022,1439,1463,0.7068473696708679,Virginia Tech,Yale
2022_1458_1460,0.7396788597106934,2022,1458,1460,0.7396788597106934,Wisconsin,Wright St
